01000	0.0	people are going downstairs on a stage several people walking down a staircase on a stage	4.mp4
01404	0.0	a soccer goalie dressed in blue backs up to protect his goal, with the slogan "may the 4th be with you" superimposed, and as the soccer ball heads straight for the goal he stretches out his hand sending an unseen force to stop the ball and then send it away. outside, a young african american soccer player runs backwards as he attempts to catch then re-throw a ball in slow motion. a black man wearing a long sleeve sports shirt with the word quaker on the front and red strips on the shoulders and down the arms, also wearing sweat pants and yellow gloves is in front of a soccer goal that says may the 4th be with you and when a ball comes near the goal he is able to stop it by putting up his hand and stopping the ball without touching it. an african man stands before a soccer goal that reads may the 4th be with you and deflects an approaching ball without touching it. a special effects video, where a black soccer goal keeper has a ball kicked at him and as he holds up his hands he generates a force field that stops the ball, spins the ball and sends it back.	4924.mp4
01405	0.0	men in white shirts, alpine jackets and shorts walk through a wrought iron gate exiting from a building labelled ratskeller. outside a group of men with short on are walking through a gate. many men leaving a building wearing jackets and shorts with one man wearing a white shirt and tie and a black suit. men in gray or black jackets and short pants walk through ornate iron gates. a group of men wearing lederhosen, one holding a silver plate, are exiting a public gateway.	4928.mp4
01406	0.0	a tall black man with dark hair and curly beard stands in a red basketball outfit labelled rockets 13 holding a basketball among his teammates holds up the ball as if to throw it but walks away inside on a basketball court, "the rockets" team members are trying to explain something. the rockets and the jazz basketball teams are waiting for a foul call on rockets player number 13. an african basketball player with a beard, wearing a red uniform reading rockets 13, talks to officials in the stands behind a subway banner. at a game, rockets basketball player is charged with a penalty and raises his hand	4946.mp4
01407	0.0	in a semi-tropical area in daylight a black-shirted, dark-haired young man tries unsuccessfully to make the sliding door of a westfield shopping mall open on the left while another young man in a tank top easily enters on the right and tips his sunglasses and looks quizzically at the other. at westfield mall, a caucasian man tries to get the doors to open while another man walks in. a white man with black hair wearing a black teeshirt and blue jeans is trying to open a sliding door to a mall, when another white man wearing sun glasses and a white and black sleeveless shirt and striped shorts walks up and the doors open for him and as he walks in he moves his sun glasses and looks at the first man who is left standing outside. a boy in a black t-shirt approaches a sliding door and tries to open it, while another boy approaches it in a different place and it has opened for him. a boy attempts to enter a mall through a locked door, while another enters through an automatic door to the chagrin of the first.	4959.mp4
01408	0.0	on a commercial street in a city with parking on both sides of the one way street, a tank pulls up, stops and then continues, followed by normal cars. at night on a street a person gets hit repeatedly by a tanker truck and other vehicles while trying to get up each time. a street with parked cars along the side when military tanks and other vehicles drive by on the street. on a nighttime street, with a haber turk tv sign in the background, military tanks come down the street among cars. on a dark street, a man ducks between the treads of an oncoming tank, only to be run down by a second tank.	4960.mp4
01409	0.0	on a highway bordered by water and palm trees, a flaky looking young man inside a car who says "sometimes i just don't care," and drives over the white plastic markers meant to keep him out of the bicycle lane. outside, a man with sunglasses is talking while ridding in a blue car. a white person wearing sunglasses is driving a car stating that sometimes they just don't care as he drives down the middle of the road and drives over several pylons. a woman driving a blue car leans over and talks directly to the camera and the car appears to run down a row of white lane markers. outdoors on a highway, a young boy driving a jeep proclaims he doesn't care and mows down a set of barriers separating a bicycle path.	4992.mp4
01410	0.0	in a bathroom, a person holds and shakes a young fluffy dog as someone dries his hair with a hair-dryer. in a bathroom, a tan puppy is being held while someone is using the blow dryer on it. a small dog being held by a person who is wearing a short sleeve shirt with writing on the front is barking at a covered microphone. a fluffy brown dog being held in a lap barks at a hair dryer that is aimed at him. a yorkshire terrier snapping at a hairdryer that is being used to blow him in the face.	5014.mp4
01411	0.0	in an empty soccer stadium, grass-covered, a team in apple green jerseys does calisthenic exercises. on a soccer stadium, the players are lined up and are doing lunges. on a sports field a team wearing green jerseys and black sorts is doing calisthenics. soccer players in green shirts on a field in an empty stadium practice kicks and other moves in a line. a team of soccer players are practicing and exercising on a vacant soccer venue, at night.	5029.mp4
01412	0.0	a young bird with a long, thin beak and yellow and brown markings walks with a backwards-forwards motion on a gravel path outside as human voices sound around it. outside a fat bird with a long beak is walking. a long beaked bird walking funny as people in the background keep time to his funny steps. a bird with a long beak walks on a pebbled surface with hesitant steps. outdoors, during the day, a bird is walking on the ground in a peculiar gate, while a group of kids cheer at the bird and what they see.	5038.mp4
01413	0.0	on a green outdoor playing field, a soccer player in red uses a white spray to spell out the name "alex" on a field outside, a man in red sprays the name "alex" using white paint while a referee watches. on a soccer field a player wearing a red uniform with white strips writes the work alex and the field with marking spray and runs off as an opposing team player in a green jersey and white shorts comes along with his hands on his hips. a soccer player in a red uniform paints the name alex on the grass in white. a soccer player spray paints the name, alex, on the field grass.	5040.mp4
01414	0.0	a tubby pre-teen standing in a cluttered bedroom holds a smartphone in front of him and talks into it. in a room a little caucasian boy is filming something with his cell phone. in a bedroom a young boy wearing a green and yellow shirt and green sipper sweater is talking in a cell phone telling someone the stop hating. a young boy in green looks at a smart phone and talks while standing in a bedroom. a young boy, in a bedroom, is making a phone video abut stopping hatred.	5046.mp4
01415	0.0	in a crowded baseball stadium during the day, a bearded blue-clad bluejays player is pushed by a red capped opposing player in red and when the bluejay starts to pull back to punch his opponent "odor #12", the redshirt hits him in the jaw first, knocking him over. inside one player in red and the other in blue throw punches at one another. two baseball players from opposing teams are fighting and the one in the red uniform hits the one wearing a blue jays uniform in the face. a baseball player in red jersey reading odor 12 shoves a blue jays player in blue and then socks him in the jaw. a baseball player approaches another, pushes him, and punches him in the face.	5070.mp4
01416	0.0	after a young man with his middle finger at the ready is filmed, we see a middle-aged woman sitting at a computer screen in her home and a hand reaches in front of her to turn off the computer as she looks up in surprise. a woman in a green shirt is sitting in front of a computer and turns it off. a young man wearing a grey shirt is holding up a finger is at the door to another room with a woman wearing a green blouse is sitting on a desk chair at a desk on front of a computer and when she answers him she shuts off the computer screen and slides the chair back. a young man approaches a woman seated before a computer monitor, turns it off and leaves and she looks at him. a young man is videoing as he approaches a woman in front of a computer, and he turns off the computer and backs away.	5083.mp4
01417	0.0	in a back yard, a bare-chested young man holding a roasting pot dumps the water in it over his head, falls writhing to the ground as another man sprays him with a hose. outside a man dumps a bucket of water of his head then someone uses the hose on him. a man wearing a brimmed hat and blue shorts is holding a pot full of ice water and he pours it over his head and the ice water is so cold that he falls down on the ground and some one with a water hose squirts him with water. a shirtless man in a hat holds a pot with hot pads, dumps the liquid contents on his head and rolls on the ground grimacing. in a yard, a man is holding a pot of boiling water, pours it on himself, yells in pain to 'spray me', and someone else sprays him with a hose.	5085.mp4
01418	0.0	in a suburban outdoor setting in sunlight, two young men menace each other as friends try to part them and three others standby watching, until the black-shirted, bearded man with a moustache drags two fingers down his lips and the two opponents embrace as the onlookers respond positively. outside, two caucasian men are fighting in front of a group of guys. five young men are standing in a street and two of them are starting to fight, one with a brown beard and tattoos and a sleeveless black shirt and white shorts tells the other to go ahead and hit me and the other wearing a black teeshirt with writing on the front and shorts with white stripes on the side says hit me right here on the lips and the hug each other as on lookers watch. one young man shoves another, then they embrace as others look on and smile. boys standing in a street are pushing when it appears two of them will hit each other, and they kiss.	5089.mp4
01419	0.0	in a school hallway, a man drops a bag then jumps up chest first against a bank of lockers a student dressed in a white turtleneck walking down a high school corridor suddenly throws down his backpack and slams himself horizontally into a row of student lockers white others watch. inside of a school, a young man in a white shirt walks down the hall, drops his backpack and jumps into the lockers. a white student wearing a white shirt and black pants is walking in a school hall way with metal lockers when he takes off his backpack and runs a jumps sideways into a set of the lockers and falls to the floor. in a school hallway, a boy in a white shirt puts his back pack on the floor, throws himself against a row of green lockers and falls to the floor.	5124.mp4
01420	0.0	in a snowy yard, a man throws a large snowball that knocks down a child outside, a man in a red hat takes a large amount of snow off the trunk of a car and throws it to a little boy knocking him down. in the front of a house in the snow a young child wearing a green wool cap, a purple coat, and black pants is with an older person wearing a red baseball hat and blue winter coat and a red scarf makes a big snow ball and throws it at the young child, hitting the child knocking the child down in the snow. in a snowy front yard, a person in blue coat and red ball cap throws a giant snowball at a little kid in a green hat and knocks him down. outdoors, in front of a house, in the snow, a parent and child are playing with the parent making a very large snowball and throwing it at the running child who then falls over into the snow.	5136.mp4
01421	0.0	in a spacious foyer, man wearing camouflage outfit drops to one knee in front of a girl, opens a black box and she wraps her arms around his neck at an airport, a young military man dressed in fatigues proposes to a woman in a white shirt. in a mall like area a man in fatigues proposes to a woman wearing a white sweater, a black scarf and black pants while another white male wearing a plaid coat takes a picture of the action. in an airport, a man in fatigues gets down on one knee and offers a small box to a girl in a white sweater, who throws her arms around him. in an airport, a young woman and her soldier boyfriend are reunited with hugs and the soldier drops to his knee and proposes marriage to her, and she accepts.	5138.mp4
01422	0.0	a couple stand and kiss, she starts to fall backwards and pushes him away inside, a young man is a black leather jacket starts kissing a woman in a white blouse and she pushes him away. a white man wearing a black leather jacket and red teeshirt kisses and white young woman wearing a white blouse while on a fun ride at an amusement park. a man in a black jacket kisses a girl in white, but then she pushes him away. a couple is kissing in a balcony, when the woman complains he is doing something that is unacceptable and he does not understand.	5151.mp4
01423	0.0	a person stands on icy pond, another throws an object onto the ice, and the first person drops though the ice outside, a man in a blue shirt is standing on a frozen lake and falls in. two white men one walking on an iced over pond, one wearing a green hoody and grey pants the other has a winter coat on and khaki pants, the one in the green coat is telling another person to "do it now" and that person throws something in front of him that breaks the ice and he falls into the pond. two men stand on a lake thinly covered with ice when a heavy object is thrown toward one and breaks the ice, then that man falls in to his waist. two boys are standing on an icy lake, when one yells for a another person to throw something, he does and it breaks the ice, causing one of the boys to fall into the icy water.	5157.mp4
01424	0.0	asian teenager in dark blue dress dancing outside on the street in front of stores during daylight asian girl in blue jumper dress stands outside store with umbrellas and dances in jerky fashion. a young woman is dancing in the middle of the street while people are walking by on a sunny day. a young woman in a short black dress dances in a street while a passerby points a cellphone at her outdoors on a city street an young woman dances to music while other people pass by.	5163.mp4
01425	0.0	indoors, three young men twirl around on one foot three boys are dancing in a room. three young men wearing dark jackets perform an interpretive dance in a room with tables and chairs in it. three asian men dancing in an indoor room three boys dance in a silly fashion inside a room	5164.mp4
01426	0.0	person climbs onto window opening above a town and falls forward a man wearing coat, is advancing to the ledge of a window, and falls out at day time. a silhouetted figure walks up to an open window, which overlooks a city, steps up on the still and falls forward out the window. a man dressed on 19th century clothing climbs to a window and threw himself down during day time man in medieval outfit walks up to a castle like fancy window, stands in it, leans forward, and falls out of site.	5168.mp4
01427	0.0	man waving arms inside a building attempting to scare those passing by in a mall setting, man shuttles around raising arms all the while looking at the floor. a man in gray pants is dancing around as people pass him in a terminal in the daytime. a man in a white shirt, grey slacks and a vest, dances like he is imitating a bird in a large passageway front of some equipment and in a large area while some passersby are frightened. a man in a public area teases a young woman walking past him.	5172.mp4
01428	0.0	boy and girl sit at desks, she sneezes, taps feet and coughs and he pushes her head down on the desk a seated girl is sneezing, stamping her leg and get hit by the boy seated near her, in a room. while taking a test, a woman clicks her pen repeatedly, sneezes repeatedly, coughs repeatedly and makes noises until the man next to her grabs her neck and slams it into her desk, knocking her out. a young man hits a woman's head on the desk after she sneezed, coughed and made vocal noises impeding him to concentrate on completing a school test a girl and a guy sitting beside each other with the girl fidgeting, coughing, tapping foot until guy shoves here head into table and she goes unconscious.	5173.mp4
01429	0.0	football players play game on a field with spectators a red team and a blue team are playing a sport ball in the stadium. in an american football game, a quarterback, wearing blue, runs up the middle for ten yards and a touchdown against a team in red. fans in a football game cheer up the players during a day time game football game where blue team scores a touchdown against the red team where a blue team member runs in the ball to score	5209.mp4
01430	0.0	girl in car seat in rear seat of a car moves her hands up and down a girl toddler with two braids, claps her hands, while sitting in a car seat, in a car. a small girl in a carseat sings and dances to music on a sunny day. an african american little girl of about four years old singing while seated on the back seat of a car on a car seat wearing a seat belt during day time small girl during the day in backseat of car in a child seat shakes and sings along or lip syncs to a song.	5220.mp4
01431	0.0	on a stage, four young asian men stand and one bends over the back of another a young man is pushing a wreath like structure on a head of a man standing to his right. several young people wearing head decorations on a stage watch another try to put a head decoration on yet another. a young asian male bends over to avoid another asian male to put a ribbon in his head and lifts him to his back young male adult during a performance attempts to put or fix a head dressing on another male performer.	5224.mp4
01432	0.0	man in black clothing dances inside a car garage a man wearing dark hat is break dancing on a floor, a bearded man in a stocking cap and dressed in black dances in a garage with a white door. a beard white man dressed in black dancing by himself in an indoor room bearded man in black cap and sweater dancing to music inside a garage	5233.mp4
01433	0.0	young asian woman smiles and touches her cheek a woman with long hair, is smiling and winking. a girl with disheveled brown hair pulls her eye down and laughs. a young asian woman smiling at the camera girl puts finger to her right lower eye to signify crying to another with music in background.	5236.mp4
01434	0.0	large african man with a beard speaking and pointing bearded man with buzz cut stands against white background, talks and points offscreen with bejeweled hand. man with thick beard and gold bracelet points his hand a man is talking into the camera inside of a room. a man with a beard talks to and points at someone off screen	5239.mp4
01435	0.0	on stage one asian man wears white outfit and the other has a purple fur boa a young performer dressed in gray with a fur on the shoulder, is singing with a performer wearing white cloths. two young asian men, one dressed in white and one dressed in grey, sing. two young male singers one in white and one in grayish garb sing on stage a pair of young men stand on a stage and take turns singing a song into microphones.	5243.mp4
01436	0.0	at outdoor car racetrack, people are pushed around by the breeze from the moving cars people are holding to meshed fence of car race stadium, and watch it, at day time. several people stand next to a chain link fence trying to get pictures when a number of race cars rolls by very fast and nearly knock them off their feet. people watching and taking photos of a car race from behind a wire fence during the day at a high speed race car race several people stand right up against the fenced barrier to take pictures and when the cars rush by the wind generated almost knocks one over.	5247.mp4
01437	0.0	woman in sports outfit holds silver trophy while others watch a girl is holding a trophy, in front of others, wearing a lanyard, in a room. a blond woman holds a large trophy while talking to two women and turns to talk to another and laughs. young lady holding up a trophy talking to others who laugh in a hall way at a large building, a young woman holds a trophy and jokes with other young people around her as two men with multiple cameras on their necks take her picture.	5251.mp4
01438	0.0	asian girl with a floral headband and a green ball on her head sings a teen age girl with an apple on her head, is singing and moving slowly. outdoors. a young east asian woman with flowers in her hair and an apple on her head sings outside. a young asian woman singing outdoors during day time young lady with brown hair smiling and hand gesturing with a green apple and flowers in her hair.	5298.mp4
01439	0.0	two asian teenagers sitting outside during daylight one in a baseball hat and striped uniform bowing and smiling two asian boys sit, laughing, and one folds hands and bows toward observer. two young asian men are sitting and talking into the camera outside on a sunny day. two men are seated and one bows to the camera with his hands folded in front of him two young guys sitting in front of a stage outdoors during the day smile and talk to the camera.	5319.mp4
01440	0.0	two girls stand in front of large tan bean bag chairs when man slide in and knocks down one of the girls a boy is sliding on the floor and triggers a standing young woman to fall flat on her back, in a room. a woman dressed purple is standing and talking to another woman in a ball cap when a man comes flying in feet first and knocks her feet out from under her. a woman falls on the floor when a man slides toward her two young ladies standing indoors on a wood floor talking to each other when a man come sliding feet first into the one in blue knocking her down.	5322.mp4
01441	0.0	man holds cell phone in front of advertising wall a person is holding an iphone , and giving explanations about it. a man in glasses shows an apple product that just has a logo on both sides. a man informing the audience about the changes that they have done in an iphone a man jokes about an apple cellphone saying they removed the headphone jack, camera, and the screen.	5325.mp4
01442	0.0	an asian female teenager on stage goes to sit back down in her chair and misses it and falls to the floor inside, asian woman talks into mike, then bows and sits and chair collapses, she sits on floor with head down, indoors, young asian girl tries to sit in folding chair and it slides back and she falls a young asian woman stands from a chair and when she sits back down the chair moves and she falls on her bottom in a room. a young asian wok=man stands, singing in front of a folding chair, bows, then starts to sit on the chair but it is farther away than expected and she falls and puts her head in her hands	5335.mp4
01443	0.0	white teenage male removing the trash filled bag from the can and appearing to toss it through the closed glass window into the trash can outside which then closes its lid itself man in room calls out then takes white trash bag out of trash can, twists top, and throws through open window into large trash bins outside. trick shot of man picking up trash bag inside and throwing it against window, then it lands in trash can outdoors a man gathers trash and throws it out a large window and it lands in a closed trash can in the daytime. the video would not play	5371.mp4
01444	0.0	male lion standing outside during daylight in a grassy area roaring sunny day when a maned lion stands on rise overlooking valley and mountain and shakes his head and roars. a lion stands roaring on top of a mountain on a sunny day. a male lion roars outdoors during the day a large lion roars twice.	5385.mp4
01445	0.0	woman standing up in a grocery store cart inside the store dancing while a man pushes the cart man pushes grocery cart down aisles in store as woman stands in cart and shimmies. in fruit aisle of market, a person stands in the shopping cart as another pushes it a woman is standing in a shopping cart dancing while someone pushes her in a grocery cart. a dancing woman in a grocery cart is pushed past the produce display in a grocery store	5389.mp4
01446	0.0	asian male teenage with red sitting on a platform when someone places black rabbit ears on his head which he removes hands reach over and place a headpiece of ears on red-headed asian woman who removes and makes a face from her seat behind a counter. person places headband with long black ears on head of seated person who removes it someone places bunny ears on a young asian mans head while he is sitting at a table outside on a sunny day. an asian woman sits behind a wide table staring straight ahead when someone off screen puts black rabbit ears on her head and she turns and scowls and that person	5404.mp4
01447	0.0	in a classroom two students throw a ball back and forth a boy is playing with somebody at the back of the class by throwing a ball, in the classroom. students, in school uniforms stand around and watch two boys play catch with a baseball in a classroom scattered with backpacks. two young men in a classroom throwing a ball at each other a student in a classroom practices his pitching to another student acting as a catcher with a glove	5411.mp4
01448	0.0	in living room, seven young girls dance in unison a group of eight girls, are standing and dancing in tandem in a room. several girls wearing shorts practice a dance routine in a living room. a group of preteen girls listening to music and dancing in a living room bunch of young girls in a house with stairs on the right side dance in unison to a fast beat song.	5448.mp4
01449	0.0	someone stirs a food bowl in front of a white woman on a smart phone inside in front of a tv showing a sport game in action woman at indoor dining table with plate of food in front of her, sits looking at her smart phone when a hand reaches over and stirs her food at which she laughs. a young woman is trying to take a photo of her food when someone comes and stirs it in a room at the table. a woman in a noisy restaurant is watching her cell phone and laughing when she ignores someone stirring her lunch and laughs at the cell phone. at night in a restaurant, a young woman attempts to photograph her food, when a person with her mixes the food up.	5456.mp4
01450	0.0	shirtless asian teenage boy outside singing and gesturing and knocks off his baseball hat shirtless asian boy dances on concrete walk backing to fence and trees, then loses his hat and bends to retrieve it. a shirtless asian boy with a black hat on is dancing outside in a fenced yard. a young bare-chested man is singing and doing a crazy dance outdoors a young man with no shirt stands on a sidewalk and sings and dances for the camera at night.	5459.mp4
01451	0.0	two girls in bikinis walk outdoors in the daytime when a woman knocks a drink from one of their hands a white hair woman is throwing a full cup of s drink from the hand of approaching girls wearing a bikini, a the beach at day time' an older woman walking with a cane and wearing a bathing suit knocks a green drink out of a young teenage girl's hand and the girl and another girl break into laughter at an outdoor venue. an old lady knocks down a drink from the hand of a female teenager while walking outdoor old woman in bathing suit walks by two young girls in bikinis and knocks drink out of one girl's hand.	5461.mp4
01452	0.0	asian girl in red outfit leans on cardboard table and the top flips up into her an asian girl with a dancing white and red dress, is banging on a table and is hit by its bouncing at her. a young asian woman in a red dress sits at a desk, next to an older man, and when she pushes down on it to stand up the desk top leans up and hits her in the head and they both laugh. three asian people in a television studio laughed after a young woman dressed in costume pressed the top of a school desk and hit her face slightly a woman in a red dress and a man in white suit sitting at two desks inside with an audience laughing and clapping in the background and the woman stands, leans over table and puts hand on edge of table and the top swings up to hit her in the head and the man points at her, says something, and laughs.	5496.mp4
01453	0.0	adult african male shooting a basketball down the court through the hoop at an inside court with stadium seating while others are dribbling balls in the background man throws basketball from mid-court and makes a basket in stadium empty of audience. a basketball player throws a basketball from a long distance into the hoop inside on a basketball court. a man makes a basket from the mid-court line of a basketball court a man on a basket ball court shoots a ball through the hoop at one end of the court.	5497.mp4
01454	0.0	young adult males sitting in a room on benches chanting and clapping while someone videos them boys, many wearing blue tops, sit on padded benches in indoor room and clap hands as someone takes their photo a group of athletes are gathered on the side of a wall in a room with a yellow wall. a group of seated men wearing blue t-shirts and black shorts in a locker room clap in unison a group of young men in sports uniforms sit in a room and clap their hands rhythmically.	5510.mp4
01455	0.0	white teenage male outside in the yard of a house barefooted and wearing a blue hooded sweatshirt pretending to be a dinosaur type creature barefoot man wearing blue hoodie and pants, stands oh grassy area outside house, shakes head, raises hood over head obscuring part of face, goes into a crouch, hides arms and fiercely waddles to sidewalk. a young man in a blue hoodie places it over his head and holds his body close to the ground and starts running outside in front of a house in the daytime. a young man in front of a house wearing a blue running suit pretends to be a monster by pulling the hood over his head, crouching, and running toward the camera outside a house in the daytime a young man pulls a hoodie over his head and body and runs toward the camera.	5517.mp4
01456	0.0	woman on motorized scooter runs into horizontal bar blocking the path a person driving a motorcycle, is passing a gate bar, and passes under it, at a parking place. a woman in a motorized wheelchair runs into a gate while exiting a car park. a man driving a motorcycle hits the security arm in a parking lot but did not suffer danger person riding a motorized red wheelchair hits face on the pole of the entrance lift gate.	5519.mp4
01457	0.0	someone pushes a row of green dominoes over and they all fall down and off the end of a table and an asian teenage girl rises from underneath the table and sings inside a room a hand touches the first in a string of dominoes which proceed to hit each other and fall over the edge of the table causing a young girl to rise up and say something. line of green dominoes is knocked over on a table then asian girl pops up someone pushes a row of dominos and it causes them to fall one after the other to the edge of the table then a young asian woman pops up from the other side. a finger tips down a string of dominos that fall all the way to the edge of the table and, after the last one falls, an asian woman's head comes up from behind the table and speaks emphatically to the camera	5538.mp4
01458	0.0	teenage asian boys shooting hoops on a basketball court inside indoor multi-basket court, several sets of boys practice, and one dribbles past another to score a basket. kids are playing on a basketball court in a gymnasium. a boy tries to block the boy he is playing basketball with when the other boy dashes around him and makes a basket a young boy sinks a basket while playing basketball in a gymnasium as other young boys look on.	5539.mp4
01459	0.0	white male wearing a batman character type mask talking to a grey and white cat with it's ears folded back lying on a couch inside during daylight man costumed as batman lowers head to cat sitting next to him on couch, talks, and cat lowers ears flat to head. a man in a black costume gets real close to a white and gray cat laying of a sofa in a room in the daytime. a black and white cat lying in an easy chair pulls its head back when a person in a batman mask leans in close a young man sitting on a couch during the day wears a batman mask and speaks menacingly to a cat on the couch, which puts its ears back and turns away from him.	5561.mp4
01460	0.0	young male and female adults grouped outside on a patio in summer during daylight laughing in outdoor courtyard, group of asian people talk and laugh and point when a non-asian white man pushes through them and says something at which point they no longer laugh. a group of young men and woman are standing around laughing and drinking outside on a sunny day. several people standing in a horseshoe shaped group laugh and point when one takes a drink from a bottle and walks away a group of young people stand in a semi circle outside during the day when one of them speaks then walks off.	5570.mp4
01461	0.0	white teenage girls on a stage dancing and jumping with vine vidcon on the wall behind them indoor, two females, one standing and smiling, the other jumping and down and finally shoving a fist at the viewer. girl in purple flowered robe bounces in front of advertising wall a young women is a purple and white dress is jumping on the bed. a teenage girl jumps up and down, stops, and shoves a white ball toward the camera	5612.mp4
01462	0.0	indoors by a pool table three men bounce around while one blows into a rubber glove three young man are standing around a pool table and move in a rhythm of trumpet music, in a bar. while standing behind a pool table three men dance while one of them blows his nose making music. three african american men dance and make nose noises while standing in front of a pool table indoors during day time three guys standing at a pool table doing impromptu dance with one making trumpet noises with a bag.	5614.mp4
01463	0.0	african males and one female dancing to music outside on a sunny day in a house's driveway at the end of the driveway, 4 young black men and a young girl laughingly dance and jive. four young black men and a woman are dancing together while standing in a driveway in front of a house on a sunny day. a group of five young adults are break-dancing on a concrete driveway in front of a house during the day four young men and a young woman dance in the driveway of a house.	5640.mp4
01464	0.0	man puts a coin in slot of white piggy bank that rears up and piece of bacon comes out of it indoors a young man inserts a coin to a piggybank, and gets a piece of bacon out, on a table in a room. a man walks up to a piggy back and drops in a coin and the bank proceeds to poop out a piece of bacon which the man eats. a pig-shape coin figure made of clay releases a piece of bacon from its behind after a young white male placed a coin inside the pig trick video of a man who walks to table and puts a coin in the ceramic piggy bank. the piggy raises up magically his back legs and a piece of bacon shoots out of his backside and man picks up bacon and eats it.	5646.mp4
01465	0.0	man with his pants around his knees wearing black and white boxer shorts is being escorted outside in daylight by police in combat uniforms manacled and restrained man is brought out by two policemen and talked near armored truck. a man tied up is being escorted by two military men outside on a sunny day. officers walk a hand cuffed and hobbled man toward the camera outside, on a street during the day, several swat officers escort a young man in hand cuffs, with his pants around his knees, toward police vehicles.	5674.mp4
01466	0.0	teenage males outside during daylight in sheer white costume type outfits similar to dresses three young men wearing white gauzy clothes, one with material wrapped on head, stand outside near green bushes and ornamental trees, and middle man makes a face. men standing around with just white towels around them outside on a sunny day. three young men dressed in unusual white wraps look at each other several young men wrapped in toilet paper stand outside during the day as one says that another of them looks ridiculous.	5688.mp4
01467	0.0	at sidelines of sports field, person throws hat toward the stands and two people fall out trying to get it two spectator catching a baseball hat thrown at them from the filed, fall inside the arena. a man tosses something to some men behind a barrier, and two of them reach for it and the fall over the barrier where the security guards help them to their feet. two fans fell over the fence when trying to catch a ball thrown by a player someone from the playing field throws something into a stand of spectators who reach for it and several fall over the railing and security goes to help them back to their seats.	5720.mp4
01468	0.0	asian girl stand by wall with heart-shaped balloons attached to it an asian girl standing on a background of red white and purple balloons, id trying to whistle. a young woman trying to whistle while standing in front of several heart shaped balloons. a young asian woman trying to make a whizzing sound older girl in white dress blowing slightly with balloons on wall behind her.	5758.mp4
01469	0.0	on a ball field at night, fireworks are shot off three points of fireworks, are shooting fireworks, at a stadium with purple and yellow team sport men, at night fireworks shoots off at a soccer stadium before the game starts at night while the teams move to their sides. fireworks exploding on a soccer field full with players in front of an audience during night time fireworks being shot off at night from a sports field with the two teams on either side of the field in the foreground	5760.mp4
01470	0.0	teenager in a car kissing a jar containing a red substance during daylight in car man wearing glasses sits in passenger side and talks emphatically then raises a jar of jam and kisses it. a man with on glasses is talking then holds up a jar of strawberry jam and kisses the jar while riding in a car. a young man in the passenger seat of a car talks to the camera while holding up and kissing a small jar in a car during the day, a young man picks up a jar of jam and kisses it.	5792.mp4
01471	0.0	african teenage male in a store singing while a woman turns and looks at him in store aisle, young black man talks as he moves. in a store aisle, man looks upward as he walks a young black man is walking down the aisle of a drug store. while walking down the aisle in a store, a young man smiles up at a camera but bumps into a stack of merchandise as he rounds a corner	5799.mp4
01472	0.0	on sunny suburban street, person in hat and white gloves dances with man behind her two young people, are singing and dancing in tandem, in the street, outdoors, day time. two people, one in a dress, hat and gloves, dance in the street until the man pulls the person in the dress down from behind. an african american male bend a woman's backward while dancing on the street during day time during the day outdoor in the shade in the street two young people dance in unison while he sings about holy ghost and he steps behind her bends her backwards slightly appearing to baptize her.	5804.mp4
01473	0.0	in a gym two men use machine that knees push out a young woman touches strong exercising man, while other one keeps exercising, in a gym. a man works on his inner thighs on a machine in a gym when another guy comments that a woman is coming to see hime and she feels his thighs which encourages the second man to get on the machine and exercise his thighs. a man dressed in shorts and a t-shirt cries while exercising after a young woman did not respond to his greeting and went to admired the thighs of another man at the gym girl walks by and ignores heavyset guy in gym and goes to skinny guy working his leg muscles and admires and touches them with last scene showing the heavyset guy working his leg muscles in agony.	5811.mp4
01474	0.0	woman holds microphone to football player at ball field a woman is interviewing a football player, at the stadium, at day time. a large football player being interviewed by a small woman after a game at an emptying stadium during the day. a fan chanting to a football player who ic being interviewed by a reporter in a field during day time lady interviewing a football player with another player off camera screaming and chanting in glee.	5828.mp4
01475	0.0	man riding bicycle on path in wooded area during daytime firing a gun man wearing hat shoots gun as he rides in a car with open window and a bike down a forest path. a man riding in a car and a man riding on a bike both with guns are shooting at something in the woods on a sunny day. a man riding a bicycle along a path in the woods is shooting a gun into the brush along the path. two men, one in a car, one on a bicycle ride through woods shooting a machine pistol into the trees in the daytime.	5840.mp4
01476	0.0	asian teenage girl feeds a chip from an orange bag to an asian male teenager while sitting on a couch asian man and woman sit on couch and woman shares a bit of food with the man and both smile. a young asian woman fees a young asian man a piece of popcorn while sitting next to him. a young woman feeds something to a young man sitting next to her while they smile at each other and the man holds a bag of snacks so that its logo is squarely facing the camera a young woman sitting next to a young man feeds him food from a bag after which they smile at each other.	5843.mp4
01477	0.0	black goat jumps from chair and up a plank next to wood fence outdoors a black goat is jumping on a board slope, in the farm, day time. a small goat jumps off of a chair, runs in circles on the ground then runs up a ramp and jumps down to the ground. a goat jumping up and down in a backyard an energetic kid, baby goat, running around in a fenced yard up and down a ramp and over a wooden chair outdoors during the day.	5895.mp4
